Index,demand
39234,0.2784015524218351
39235,0.016987567306172555
39236,0.083807193727001
39237,0.040046840407746025
39238,0.026261707579468982
39239,0.012661626024488443
39240,0.015147114905161643
39241,0.043309197326896705
39242,0.4068494365574024
39243,0.025716714542247138
39244,0.024672007367961112
39245,0.028218597314620078
39246,0.02918922329162373
39247,0.05770025284721305
39248,0.16526356499997127
39249,0.0426239353875457
39250,0.26000628573284057
39251,0.07135102971408179
39252,0.015788853609975447
39253,0.04193470898647441
39254,0.05184726372827916
39255,0.02323155963534397
39256,0.2712451146806843
39257,0.39775715564684183
39258,0.04072689329510037
39259,0.037934965002522865
39260,0.40564065314456194
39261,0.6575375258405544
39262,0.11964241204152924
39263,0.10316483575018871
39264,0.016168003813157802
39265,0.10781236582618174
39266,0.05358825891722078
39267,0.07935668100501007
39268,0.09669647491354268
39269,0.09391312465829117
39270,0.11428336293040743
39271,1.027458179633675
39272,0.06945743685584171
39273,0.06252144525497959
39274,0.05871558798811952
39275,0.030873438191033265
39276,0.09858205409267445
39277,0.4480336966642852
39278,0.05152904120141719
39279,0.13949648625084443
39280,0.012657418434021623
39281,0.08054378990640539
39282,0.012823651935696902
39283,0.053328193914666804
39284,0.017069133909396798
39285,0.005454754624257347
39286,0.022940235777952792
39287,0.04516114496614818
39288,0.08001250001559031
39289,0.02281439475025711
39290,0.061331599494880394
39291,0.013172503470492883
39292,0.0195148254357639
39293,0.1614631718689489
39294,0.03427934381459894
39295,0.045230960997126514
39296,0.023223339490952843
39297,0.06691072553181394
39298,0.09176697186608967
39299,0.04181107153432923
39300,0.9677340803911489
39301,0.04810756966200693
39302,0.0969720497697855
39303,0.04684865333611876
39304,0.025570975765213055
39305,0.033076516905074876
39306,0.02971479844840849
39307,0.00947321587884756
39308,0.011805354740942969
39309,0.2770975830742928
39310,0.022324374947340683
39311,0.004063060466322378
39312,0.0068569963624983505
39313,0.11366973878508546
39314,0.02564601792385197
39315,0.11054675462919993
39316,0.027593025294050996
39317,0.04625003389360393
39318,0.3643724571815248
39319,0.012826173127719567
39320,0.014416116945228893
39321,0.013916678146001895
39322,0.029898221568684488
39323,0.019683106575426698
39324,0.14514259127908782
39325,0.05225594325597571
39326,0.006884318873412462
39327,0.005124444353462433
39328,0.06739372736863014
39329,0.264356042857189
39330,0.08739176541521364
39331,0.0719667669994118
39332,0.05418219741793706
39333,0.02002577588475504
39334,0.052298575370019494
39335,0.07084083621436911
39336,0.2614245277667176
39337,0.13945407704534618
39338,0.004421926291075754
39339,0.0057859129125257544
39340,0.006007856657214038
39341,0.011082408315730818
39342,0.012043988183073798
39343,0.012163398181254078
39344,0.010995872659954754
39345,0.027202176925702024
39346,0.052981402099847495
39347,0.05261213140507747
39348,0.07714806180441512
39349,0.13181651567900662
39350,0.2847756391835609
39351,0.01405167622495967
39352,0.013376039428494977
39353,0.006674242705766698
39354,0.010209108622774828
39355,0.013672474427989691
39356,0.016897338253175104
39357,0.029632113172373308
39358,0.009785678547720097
39359,0.007374276312618391
39360,0.006956329870204223
39361,0.0590640890374182
39362,0.0421166141974906
39363,0.0069365039802555956
39364,0.03957871827784884
39365,0.12071855802779195
39366,0.03431787388680005
39367,0.031665336495337114
39368,0.011723260103526483
39369,0.09108283797151062
39370,0.006696632980176242
39371,0.45609429692709297
39372,0.05994689288190652
39373,0.05233256134358925
39374,0.0782747594468944
39375,0.006306399404706148
39376,0.056953956550502505
39377,0.017593431315508817
39378,0.006219485853567355
39379,0.0906945602597965
39380,0.015512499297129024
39381,0.11779679397258484
39382,0.13330879965501977
39383,0.021485417387267215
39384,0.02775579352163963
39385,0.021359652193430195
39386,0.007681613256045863
39387,0.007019787826790649
39388,0.02775668459358986
39389,0.007412265173924013
39390,0.11173492385123852
39391,0.07974852936557596
39392,0.19328107259750307
39393,0.01780186971363588
39394,0.014555480284472106
39395,0.03784023587631546
39396,0.0189598393634807
39397,0.011784618229001073
39398,0.03729103331658656
39399,0.01722329017409002
39400,0.30210140273641933
39401,0.2638950276608818
39402,0.019656556470791536
39403,0.11358004598041953
39404,0.0074522181631879155
39405,0.013321696869631118
39406,0.03771316983657234
39407,0.019464322407461026
39408,0.040618511791825025
39409,0.04150936041552323
39410,0.05791886911427926
39411,0.023379491007678454
39412,0.037699525159490994
39413,0.03523083291216623
39414,0.03935853007878529
39415,0.07250465449899746
39416,0.04378395597218795
39417,0.03774936783591524
39418,0.02900890702610781
39419,0.2715492069572256
39420,0.042673709532264285
39421,0.06483333431345169
39422,0.038372096746525475
39423,0.14211868620022097
39424,0.2663389309864734
39425,0.016919277090250064
39426,0.035652132999223055
39427,0.2718524095125586
39428,0.07052110039663537
39429,0.2744530853113423
39430,0.2624449096013403
39431,0.05815848699267695
39432,0.01741963187518041
39433,0.013689910327387235
39434,0.013164669882264267
39435,0.014125601009461123
39436,0.13182738900607718
39437,0.03270777444340949
39438,0.7855823875425818
39439,0.13338382464110365
39440,0.05376116060113379
39441,0.2685484430161503
39442,0.06808829470723084
39443,0.014506387803260837
39444,0.025871615535897233
39445,0.10954283968727191
39446,0.13257271901836679
39447,0.5986249848602531
39448,0.554478288871948
39449,0.040660026209622446
39450,0.06664332725119522
39451,0.12376241759205941
39452,0.26681310038215605
39453,0.013689832553074115
39454,0.05370886063388578
39455,0.04598462493290172
39456,0.07176214449668428
39457,0.10723739973059697
39458,0.4087455407569949
39459,0.11766854531312006
39460,0.27308541889818805
39461,0.5355279943246711
39462,0.25599136475125445
39463,0.009910248984471645
39464,0.49145426566583533
39465,0.07408219472734853
39466,0.15502014300417843
39467,0.04548032222997936
39468,0.05090157440366947
39469,0.02432100318047022
39470,0.11293239777038762
39471,0.07882749407035235
39472,0.11271508215446684
39473,0.1081770134886092
39474,0.09159079426134226
39475,0.3878475779023023
39476,0.05076214524142814
39477,0.022107210601979472
39478,0.048895804011420886
39479,0.0869435252416962
39480,0.07830969069378062
39481,0.031949742352466774
39482,0.033502243588083305
39483,0.01044427931739222
39484,0.06186939850740134
39485,0.1659482397352928
39486,0.15075513814540945
39487,0.042938395589057494
39488,0.003917638617966264
39489,0.4762120358390318
39490,0.09459585299094148
39491,0.2418762129551831
39492,0.4181390412952816
39493,0.4622395060277869
39494,0.00689473282118726
39495,0.083967812462699
39496,0.0712007284592412
39497,0.015650107718539672
39498,0.03668219804375242
39499,0.062091050441897715
39500,0.05733684283783987
39501,0.08004576078516838
39502,0.18418462473317543
39503,0.4537693072092646
39504,0.00805762589689676
39505,0.23048405751843856
39506,0.04969688295680241
39507,0.03271485194236704
39508,0.28113663166040287
39509,0.041575443427980495
39510,0.07690257552559128
39511,0.034858637226326115
39512,0.13498733777678096
39513,0.5143255008574108
39514,0.12717377206344135
39515,0.010473218415760916
39516,0.014222763745950107
39517,0.047753645754792184
39518,0.07992778204376419
39519,0.009262546740801762
39520,0.02224075185534001
39521,0.10585579241569294
39522,0.12153213224243682
39523,0.09262866377830793
39524,0.10804163068154322
39525,0.06130174442929034
39526,0.038781087594642064
39527,0.02076312450921079
39528,0.02235688586341159
39529,0.022731871364816622
39530,0.10884805949007698
39531,0.05306335542624383
39532,0.09495824100720084
39533,0.008299741381290941
39534,0.02829310532971981
39535,0.016317086945442847
39536,0.016982104118503427
39537,0.020756857151007065
39538,0.04828552912590071
39539,0.021945979642757272
39540,0.046969781753794494
39541,0.5040191662867741
39542,0.39525379448980646
39543,0.035556701725336065
39544,0.037314304665425145
39545,0.07661278136136487
39546,0.06565218662545554
39547,0.012175799039144496
39548,0.0558293328211425
39549,0.0250232920482604
39550,0.1503587797956387
39551,0.020398598503631342
39552,0.02010057096091961
39553,0.025340352307340778
39554,0.006002133074578077
39555,0.046839369513467795
39556,0.048815328263156925
39557,0.23982588154163653
39558,0.4240892706646043
39559,0.24282291921370533
39560,0.04535790375012621
39561,0.024520990934008672
39562,0.019572028086304292
39563,0.05643811589762395
39564,0.03523623634513248
39565,0.004154515611767675
39566,0.38511888771702857
39567,0.051459964502437006
39568,0.523516557772556
39569,0.08663587494928475
39570,0.007973586191659094
39571,0.08829915844968535
39572,0.041366163628119394
39573,0.04569523853745119
39574,0.007639745057311042
39575,0.046066964665591535
39576,0.018563051002628145
39577,0.011042379193401923
39578,0.015953598278530365
39579,0.01587549348581081
39580,0.08332194280970207
39581,0.03031371788224813
39582,0.06926271807204516
39583,0.04806698209920641
39584,0.08715199013000015
39585,0.245373971487402
39586,0.4008534280047391
39587,0.0565852065381889
39588,0.09779089401803769
39589,0.016241317860932494
39590,0.031707517195586114
39591,0.09625416642623547
39592,0.053136434341706944
39593,0.0841415739901457
39594,0.03622240820512113
39595,0.09469985336471852
39596,0.03088450839110198
39597,0.012021593626133585
39598,0.0122083430770518
39599,0.13403761490352437
39600,0.008949036870438624
39601,0.0607328858357613
39602,0.027809995745563542
39603,0.013609972073160254
39604,0.024918610445604922
39605,0.06311059903143158
39606,0.05194478531551323
39607,0.09569665954454527
39608,0.07094996431872524
39609,0.2484363625703544
39610,0.23734004546943258
39611,0.1439279039282012
39612,0.00840316172898554
39613,0.1044063221772032
39614,0.01511941051978947
39615,0.046229802642003576
39616,0.03889282099887728
39617,0.06526567484351335
39618,0.01943712264434676
39619,0.018704514291538108
39620,0.04997898344956645
39621,0.03439046097008379
39622,0.008595157199725671
39623,0.06058560992602724
39624,0.049100091769155696
39625,0.08406320543166357
39626,0.03341513444535935
39627,0.275501224658917
39628,0.04128736654799627
39629,0.10891347772474542
39630,0.29278455622473415
39631,0.08398960745757712
39632,0.08965802780898664
39633,0.044127918966674534
39634,0.08257527174642997
39635,0.05711745837616689
39636,0.09716895205023575
39637,0.04726942222970287
39638,0.015546658229423001
39639,0.2743586309987855
39640,0.06803954077263825
39641,0.051218537362207696
39642,0.0485600782610431
39643,0.050602183465158795
39644,0.018145427648041588
39645,0.01222704600842762
39646,0.038830796630003474
39647,0.5448443941211579
39648,0.050549448163709175
39649,0.03828352120591442
39650,0.07311084266142716
39651,0.83247453952404
39652,0.07400064210495039
39653,0.011529877903000474
39654,0.0922634305490659
39655,0.04752691259890277
39656,0.25475869648372806
39657,0.40691457291246474
39658,0.06277169448948715
39659,0.015876464627498647
39660,0.04836152775610999
39661,0.06845885593225261
39662,0.0929520301588515
39663,0.23897099815259581
39664,0.03304404810855122
39665,0.1345254713116043
39666,0.05383743505687938
39667,0.05433616299316566
39668,0.015348915926457901
39669,0.05213443874103715
39670,0.05122946617935507
39671,0.01213846092909355
39672,0.09145820113885673
39673,0.11373961951730384
39674,0.2630412821777128
39675,0.07136242202283463
39676,0.019952024375598395
39677,0.0894316251825301
39678,0.14132100774303366
39679,0.25122944942971487
39680,0.05339709905994163
39681,0.02457300681026152
39682,0.00438060036254024
39683,0.06286094813066313
39684,0.632085827199148
39685,0.025386479730717518
39686,0.12541545868058093
39687,0.42383923627402514
39688,0.11250706555252847
39689,0.013695008831459262
39690,0.007696246912896509
39691,0.026153894257879045
39692,0.037001077596138916
39693,0.4057796515117152
39694,0.2454754012173622
39695,0.047426866712783615
39696,0.061709789375981754
39697,0.11487106958110593
39698,0.10461246088267719
39699,0.0888322257005753
39700,0.15433209456795316
39701,0.2649176934656042
39702,0.0740074517669686
39703,0.04654327661982966
39704,0.09228379662616794
39705,0.04726432033568897
39706,0.21950880206039605
39707,0.8631481413746552
39708,0.029032299455046446
39709,0.26965348947204343
39710,0.04108814477758569
39711,0.18502817869312524
39712,0.009429728306474582
39713,0.03464275732543339
39714,0.04553454006035345
39715,0.012538896023780185
39716,0.03931741482531816
39717,0.5541384028589369
39718,0.021438220527819865
39719,0.05531168619719501
39720,0.25837852413188095
39721,0.10180435401967385
39722,0.17458331424945872
39723,0.26527414006253786
39724,0.2008345645571038
39725,0.018807564989794304
39726,0.1336528146307282
39727,0.09860733145073088
